No.,Time,Source,Destination,Protocol,Length,Info
20,0.226126,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,92,Standard query 0x4ab7 A www.bing.com
21,0.259849,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,100,Standard query 0xf663 Unknown (65) substrate.office.com
22,0.260005,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,100,Standard query 0x21a4 A substrate.office.com
23,0.269471,52.96.179.114,10.211.55.4,TCP,60,"443 > 62386 [FIN, ACK] Seq=1 Ack=2 Win=16384 Len=0"
24,0.269529,10.211.55.4,52.96.179.114,TCP,54,62386 > 443 [ACK] Seq=2 Ack=2 Win=1024 Len=0
25,0.285395,10.129.39.32,10.211.55.4,TCP,60,"7080 > 48258 [RST, ACK] Seq=1 Ack=1 Win=8192 Len=0"
26,0.325965,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,198,Standard query response 0x0fa4 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.27.11 A 150.171.28.11
27,0.337647,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,198,Standard query response 0xb677 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.27.11 A 150.171.28.11
28,0.337647,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,260,Standard query response 0x7d0f Unknown (65) arc.msn.com CNAME arc.trafficmanager.net CNAME iris-de-prod-azsc-v2-wus2.westus2.cloudapp.azure.com SOA ns1-02.azure-dns.com
29,0.337668,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,206,Standard query response 0x2702 A arc.msn.com CNAME arc.trafficmanager.net CNAME iris-de-prod-azsc-v2-eus2.eastus2.cloudapp.azure.com A 20.96.153.111
30,0.339237,10.211.55.4,20.96.153.111,TCP,66,8601 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
31,0.366523,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,299,Standard query response 0x1155 AAAA login.live.com CNAME login.msa.msidentity.com CNAME www.tm.lg.prod.aadmsa.akadns.net CNAME prdv4a.aadg.msidentity.com CNAME www.tm.v4.a.prd.aadg.akadns.net SOA internal.akadns.net
32,0.371431,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,364,Standard query response 0xe7b0 A login.live.com CNAME login.msa.msidentity.com CNAME www.tm.lg.prod.aadmsa.akadns.net CNAME prdv4a.aadg.msidentity.com CNAME www.tm.v4.a.prd.aadg.akadns.net A 20.190.152.22 A 20.190.152.21 A 40.126.24.149 A 40.126.24.83 A 40.126.24.147 A 20.190.152.20 A 20.190.152.19 A 40.126.24.146
33,0.377659,10.211.55.4,20.190.152.22,TCP,66,8602 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
34,0.377981,10.211.55.4,20.190.152.22,TCP,66,8603 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
35,0.378216,10.211.55.4,20.190.152.22,TCP,66,8604 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
36,0.379434,10.211.55.4,20.190.152.22,TCP,66,8605 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
37,0.386705,10.211.55.4,150.171.27.11,TCP,66,7555 > 80 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
38,0.387038,10.211.55.4,150.171.27.11,TCP,66,22238 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
39,0.38721,10.211.55.4,150.171.27.11,TCP,66,38276 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
40,0.406843,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,191,Standard query response 0x2c1a A go.microsoft.com CNAME go.microsoft.com.edgekey.net CNAME e11290.dspg.akamaiedge.net A 23.59.145.140
41,0.411329,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,236,Standard query response 0x454f Unknown (65) go.microsoft.com CNAME go.microsoft.com.edgekey.net CNAME e11290.dspg.akamaiedge.net SOA n0dspg.akamaiedge.net
42,0.411767,10.211.55.4,23.59.145.140,TCP,66,59190 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
43,0.447691,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,291,Standard query response 0x33ac Unknown (65) config.edge.skype.com CNAME config.edge.skype.com.trafficmanager.net CNAME ln-0007.config.skype.com CNAME config-edge-skype.ln-0007.ln-msedge.net SOA ns1.ln-msedge.net
44,0.453286,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,264,Standard query response 0xd2c0 A config.edge.skype.com CNAME config.edge.skype.com.trafficmanager.net CNAME ln-0007.config.skype.com CNAME config-edge-skype.ln-0007.ln-msedge.net CNAME ln-0007.ln-msedge.net A 150.171.22.17
45,0.453648,10.211.55.4,150.171.22.17,TCP,66,58123 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
46,0.46103,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,106,Standard query response 0xa876 A github.com A 140.82.112.4
47,0.46103,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,106,Standard query response 0xaca4 A github.com A 140.82.112.4
48,0.46103,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,106,Standard query response 0x665e A github.com A 140.82.112.4
49,0.46103,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,174,Standard query response 0x5658 Unknown (65) github.com SOA ns-1707.awsdns-21.co.uk
50,0.461436,10.211.55.4,140.82.112.4,TCP,66,39376 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
51,0.465204,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,274,Standard query response 0x9df3 Unknown (65) www.bing.com CNAME www-www.bing.com.trafficmanager.net CNAME www.bing.com.edgekey.net CNAME e86303.dscx.akamaiedge.net SOA n0dscx.akamaiedge.net
52,0.471418,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,357,Standard query response 0x4ab7 A www.bing.com CNAME www-www.bing.com.trafficmanager.net CNAME www.bing.com.edgekey.net CNAME e86303.dscx.akamaiedge.net A 104.70.121.193 A 104.70.121.184 A 104.70.121.179 A 104.70.121.186 A 104.70.121.185 A 104.70.121.192 A 104.70.121.195 A 104.70.121.202 A 104.70.121.187
53,0.472732,10.211.55.4,104.70.121.193,QUIC,1292,"Payload (Encrypted), PKN: 143, CID: 4740145294811856896"
54,0.472759,10.211.55.4,104.70.121.193,QUIC,1292,"Payload (Encrypted), PKN: 0"
55,0.487743,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,241,Standard query response 0xf663 Unknown (65) substrate.office.com CNAME outlook.office365.com CNAME ooc-g2.tm-4.office.com SOA ns1-34.azure-dns.com
56,0.487765,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,286,Standard query response 0x21a4 A substrate.office.com CNAME outlook.office365.com CNAME ooc-g2.tm-4.office.com A 52.96.38.82 A 52.96.111.82 A 40.104.46.50 A 52.96.181.34 A 52.96.109.146 A 52.96.111.2 A 40.104.47.194 A 52.96.87.242
57,0.488136,10.211.55.4,52.96.38.82,QUIC,1292,"Payload (Encrypted), PKN: 169, CID: 6971349056685604864"
58,0.488154,10.211.55.4,52.96.38.82,QUIC,1292,60448 > 443 Len=1250[Malformed Packet]
59,0.56122,150.171.27.11,10.211.55.4,TCP,62,"443 > 22238 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
60,0.561237,150.171.27.11,10.211.55.4,TCP,62,"80 > 7555 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
61,0.56128,10.211.55.4,150.171.27.11,TCP,54,22238 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
62,0.56128,10.211.55.4,150.171.27.11,TCP,54,7555 > 80 [ACK] Seq=1 Ack=1 Win=65280 Len=0
63,0.561754,10.211.55.4,150.171.27.11,TCP,1514,[TCP segment of a reassembled PDU]
64,0.561754,10.211.55.4,150.171.27.11,TLSv1.2,418,Client Hello
65,0.561965,150.171.27.11,10.211.55.4,TCP,60,443 > 22238 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
66,0.561965,150.171.27.11,10.211.55.4,TCP,60,443 > 22238 [ACK] Seq=1 Ack=1825 Win=32768 Len=0
67,0.562107,10.211.55.4,150.171.27.11,HTTP,706,GET /browsernetworktime/time/1/current?cup2key=2:WSI1ckJ0w1hxk65gcaQx4RtBCLla9W5v0hbwKQ1Nep8&cup2hreq=e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855 HTTP/1.1 
68,0.562265,150.171.27.11,10.211.55.4,TCP,60,80 > 7555 [ACK] Seq=1 Ack=653 Win=32768 Len=0
69,0.566507,150.171.27.11,10.211.55.4,TCP,62,"443 > 38276 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
70,0.566537,10.211.55.4,150.171.27.11,TCP,54,38276 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
71,0.566763,10.211.55.4,150.171.27.11,TCP,1514,[TCP segment of a reassembled PDU]
72,0.566763,10.211.55.4,150.171.27.11,TLSv1.2,322,Client Hello
73,0.566938,150.171.27.11,10.211.55.4,TCP,60,443 > 38276 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
74,0.566938,150.171.27.11,10.211.55.4,TCP,60,443 > 38276 [ACK] Seq=1 Ack=1729 Win=32768 Len=0
75,0.574,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,158,Standard query response 0xdc65 Unknown (65) edge.microsoft.com SOA ns1.ax-msedge.net
76,0.579615,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,158,Standard query response 0x4526 Unknown (65) edge.microsoft.com SOA ns1.ax-msedge.net
77,0.591914,20.96.153.111,10.211.55.4,TCP,62,"443 > 8601 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
78,0.591977,10.211.55.4,20.96.153.111,TCP,54,8601 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
79,0.592293,10.211.55.4,20.96.153.111,TCP,1514,[TCP segment of a reassembled PDU]
80,0.592293,10.211.55.4,20.96.153.111,TLSv1.2,379,Client Hello
81,0.592524,20.96.153.111,10.211.55.4,TCP,60,443 > 8601 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
82,0.592524,20.96.153.111,10.211.55.4,TCP,60,443 > 8601 [ACK] Seq=1 Ack=1786 Win=32768 Len=0
83,0.630299,20.190.152.22,10.211.55.4,TCP,62,"443 > 8602 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
84,0.630377,10.211.55.4,20.190.152.22,TCP,54,8602 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
85,0.632019,10.211.55.4,20.190.152.22,TLSv1.2,518,Client Hello
86,0.632236,20.190.152.22,10.211.55.4,TCP,60,443 > 8602 [ACK] Seq=1 Ack=465 Win=32768 Len=0
87,0.635645,20.190.152.22,10.211.55.4,TCP,62,"443 > 8604 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
88,0.635676,10.211.55.4,20.190.152.22,TCP,54,8604 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
89,0.63571,20.190.152.22,10.211.55.4,TCP,62,"443 > 8603 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
90,0.635727,20.190.152.22,10.211.55.4,TCP,62,"443 > 8605 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
91,0.635744,10.211.55.4,20.190.152.22,TCP,54,8603 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
92,0.635751,10.211.55.4,20.190.152.22,TCP,54,8605 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
93,0.635765,150.171.22.17,10.211.55.4,TCP,62,"443 > 58123 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
94,0.635782,10.211.55.4,150.171.22.17,TCP,54,58123 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
95,0.636064,10.211.55.4,150.171.22.17,TCP,1514,[TCP segment of a reassembled PDU]
96,0.636064,10.211.55.4,150.171.22.17,TLSv1.2,389,Client Hello
97,0.636233,150.171.22.17,10.211.55.4,TCP,60,443 > 58123 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
98,0.636233,150.171.22.17,10.211.55.4,TCP,60,443 > 58123 [ACK] Seq=1 Ack=1796 Win=32768 Len=0
99,0.636906,10.211.55.4,20.190.152.22,TLSv1.2,518,Client Hello
100,0.637049,20.190.152.22,10.211.55.4,TCP,60,443 > 8605 [ACK] Seq=1 Ack=465 Win=32768 Len=0
101,0.637085,10.211.55.4,20.190.152.22,TLSv1.2,518,Client Hello
102,0.637127,10.211.55.4,20.190.152.22,TLSv1.2,518,Client Hello
103,0.637247,20.190.152.22,10.211.55.4,TCP,60,443 > 8603 [ACK] Seq=1 Ack=465 Win=32768 Len=0
104,0.637267,20.190.152.22,10.211.55.4,TCP,60,443 > 8604 [ACK] Seq=1 Ack=465 Win=32768 Len=0
105,0.655523,23.59.145.140,10.211.55.4,TCP,62,"443 > 59190 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
106,0.655569,10.211.55.4,23.59.145.140,TCP,54,59190 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
107,0.655949,10.211.55.4,23.59.145.140,TCP,1514,[TCP segment of a reassembled PDU]
108,0.655949,10.211.55.4,23.59.145.140,TLSv1.2,320,Client Hello
109,0.656124,23.59.145.140,10.211.55.4,TCP,60,443 > 59190 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
110,0.656124,23.59.145.140,10.211.55.4,TCP,60,443 > 59190 [ACK] Seq=1 Ack=1727 Win=32768 Len=0
111,0.698772,140.82.112.4,10.211.55.4,TCP,62,"443 > 39376 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
112,0.698819,10.211.55.4,140.82.112.4,TCP,54,39376 > 443 [ACK] Seq=1 Ack=1 Win=65280 Len=0
113,0.699181,10.211.55.4,140.82.112.4,TCP,1514,[TCP segment of a reassembled PDU]
114,0.699181,10.211.55.4,140.82.112.4,TLSv1.2,410,Client Hello
115,0.699435,140.82.112.4,10.211.55.4,TCP,60,443 > 39376 [ACK] Seq=1 Ack=1461 Win=32768 Len=0
116,0.699435,140.82.112.4,10.211.55.4,TCP,60,443 > 39376 [ACK] Seq=1 Ack=1817 Win=32768 Len=0
117,0.740832,104.70.121.193,10.211.55.4,QUIC,82,443 > 53652 Len=40[Malformed Packet]
118,0.746072,104.70.121.193,10.211.55.4,QUIC,1292,443 > 53652 Len=1250[Malformed Packet]
119,0.746072,104.70.121.193,10.211.55.4,QUIC,1292,443 > 53652 Len=1250[Malformed Packet]
120,0.751028,10.211.55.4,104.70.121.193,QUIC,1292,53652 > 443 Len=1250[Malformed Packet]
121,0.751626,104.70.121.193,10.211.55.4,QUIC,1292,443 > 53652 Len=1250[Malformed Packet]
122,0.751626,104.70.121.193,10.211.55.4,QUIC,1292,443 > 53652 Len=1250[Malformed Packet]
123,0.751626,104.70.121.193,10.211.55.4,QUIC,572,443 > 53652 Len=530[Malformed Packet]
124,0.75176,10.211.55.4,104.70.121.193,QUIC,81,53652 > 443 Len=39[Malformed Packet]
125,0.754482,10.211.55.4,104.70.121.193,QUIC,82,53652 > 443 Len=40[Malformed Packet]
126,0.754863,10.211.55.4,104.70.121.193,QUIC,131,"Payload (Encrypted), PKN: 1212153889, CID: 10214163989252800512"
127,0.755099,10.211.55.4,104.70.121.193,QUIC,113,53652 > 443 Len=71[Malformed Packet]
128,0.755937,10.211.55.4,104.70.121.193,QUIC,548,"Payload (Encrypted), PKN: 49152"
129,0.767712,52.96.38.82,10.211.55.4,QUIC,1262,443 > 60448 Len=1220[Malformed Packet]
130,0.767769,150.171.27.11,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
131,0.767769,150.171.27.11,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
132,0.767769,150.171.27.11,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
133,0.767769,150.171.27.11,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
134,0.767769,150.171.27.11,10.211.55.4,TLSv1.2,189,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
135,0.767848,10.211.55.4,150.171.27.11,TCP,54,22238 > 443 [ACK] Seq=1825 Ack=5976 Win=65280 Len=0
136,0.768889,10.211.55.4,52.96.38.82,QUIC,1292,"Payload (Encrypted), PKN: 38, CID: 6932418674250743808"
137,0.770332,10.211.55.4,150.171.27.11,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request"
138,0.770622,10.211.55.4,150.171.27.11,TLSv1.2,153,Application Data
139,0.770696,150.171.27.11,10.211.55.4,TCP,60,443 > 22238 [ACK] Seq=5976 Ack=1983 Win=32768 Len=0
140,0.770801,150.171.27.11,10.211.55.4,TCP,60,443 > 22238 [ACK] Seq=5976 Ack=2082 Win=32768 Len=0
141,0.770881,10.211.55.4,150.171.27.11,TLSv1.2,762,Application Data
142,0.771057,150.171.27.11,10.211.55.4,TCP,60,443 > 22238 [ACK] Seq=5976 Ack=2790 Win=32768 Len=0
143,0.77285,150.171.27.11,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
144,0.77285,150.171.27.11,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
145,0.77285,150.171.27.11,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
146,0.77285,150.171.27.11,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
147,0.77285,150.171.27.11,10.211.55.4,TLSv1.2,189,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
148,0.77293,10.211.55.4,150.171.27.11,TCP,54,38276 > 443 [ACK] Seq=1729 Ack=5976 Win=65280 Len=0
149,0.774014,10.211.55.4,150.171.27.11,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request"
150,0.774138,10.211.55.4,150.171.27.11,TLSv1.2,153,Application Data
151,0.774283,150.171.27.11,10.211.55.4,TCP,60,443 > 38276 [ACK] Seq=5976 Ack=1887 Win=32768 Len=0
152,0.774283,150.171.27.11,10.211.55.4,TCP,60,443 > 38276 [ACK] Seq=5976 Ack=1986 Win=32768 Len=0
153,0.774334,10.211.55.4,150.171.27.11,TLSv1.2,613,Application Data
154,0.774378,10.211.55.4,150.171.27.11,TLSv1.2,959,Application Data
155,0.774535,150.171.27.11,10.211.55.4,TCP,60,443 > 38276 [ACK] Seq=5976 Ack=2545 Win=32768 Len=0
156,0.774559,150.171.27.11,10.211.55.4,TCP,60,443 > 38276 [ACK] Seq=5976 Ack=3450 Win=32768 Len=0
157,0.815619,150.171.27.11,10.211.55.4,HTTP,917,HTTP/1.1 200 OK  (application/json)
158,0.816897,10.211.55.4,20.96.153.111,TCP,54,"8601 > 443 [FIN, ACK] Seq=1786 Ack=1 Win=65280 Len=0"
159,0.817019,10.211.55.4,140.82.112.4,TCP,54,"39376 > 443 [FIN, ACK] Seq=1817 Ack=1 Win=65280 Len=0"
160,0.817131,20.96.153.111,10.211.55.4,TCP,60,443 > 8601 [ACK] Seq=1 Ack=1787 Win=32768 Len=0
161,0.817134,10.211.55.4,23.59.145.140,TCP,54,"59190 > 443 [FIN, ACK] Seq=1727 Ack=1 Win=65280 Len=0"
162,0.817226,140.82.112.4,10.211.55.4,TCP,60,443 > 39376 [ACK] Seq=1 Ack=1818 Win=32768 Len=0
163,0.817317,23.59.145.140,10.211.55.4,TCP,60,443 > 59190 [ACK] Seq=1 Ack=1728 Win=32768 Len=0
164,0.817446,10.211.55.4,140.82.112.4,TCP,66,57861 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
165,0.817599,10.211.55.4,23.59.145.140,TCP,66,35651 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
166,0.817732,10.211.55.4,20.96.153.111,TCP,66,35065 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
167,0.817831,10.211.55.4,150.171.27.11,TCP,54,"7555 > 80 [FIN, ACK] Seq=653 Ack=864 Win=64512 Len=0"
168,0.817886,10.211.55.4,150.171.22.17,TCP,54,"58123 > 443 [FIN, ACK] Seq=1796 Ack=1 Win=65280 Len=0"
169,0.81801,150.171.27.11,10.211.55.4,TCP,60,80 > 7555 [ACK] Seq=864 Ack=654 Win=32768 Len=0
170,0.818033,150.171.22.17,10.211.55.4,TCP,60,443 > 58123 [ACK] Seq=1 Ack=1797 Win=32768 Len=0
171,0.818102,10.211.55.4,150.171.22.17,TCP,66,49178 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
172,0.849761,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
173,0.849761,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
174,0.849761,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
175,0.849761,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
176,0.849761,150.171.22.17,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
177,0.849761,150.171.22.17,10.211.55.4,TLSv1.2,891,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
178,0.849835,10.211.55.4,150.171.22.17,TCP,54,"58123 > 443 [RST, ACK] Seq=1797 Ack=1461 Win=0 Len=0"
179,0.861614,20.96.153.111,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
180,0.861614,20.96.153.111,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
181,0.861614,20.96.153.111,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
182,0.861614,20.96.153.111,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
183,0.861614,20.96.153.111,10.211.55.4,TLSv1.2,445,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
184,0.861648,10.211.55.4,20.96.153.111,TCP,54,"8601 > 443 [RST, ACK] Seq=1787 Ack=1461 Win=0 Len=0"
185,0.906146,23.59.145.140,10.211.55.4,TLSv1.2,1514,"Server Hello, Change Cipher Spec, Application Data"
186,0.906146,23.59.145.140,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
187,0.906225,10.211.55.4,23.59.145.140,TCP,54,"59190 > 443 [RST, ACK] Seq=1728 Ack=1461 Win=0 Len=0"
188,0.91593,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
189,0.91593,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
190,0.91593,20.190.152.22,10.211.55.4,TLSv1.2,1091,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
191,0.916013,10.211.55.4,20.190.152.22,TCP,54,8602 > 443 [ACK] Seq=465 Ack=3958 Win=65280 Len=0
192,0.918666,10.211.55.4,20.190.152.22,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Hello Request, Hello Request"
193,0.918879,20.190.152.22,10.211.55.4,TCP,60,443 > 8602 [ACK] Seq=3958 Ack=623 Win=32768 Len=0
194,0.922238,20.190.152.22,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
195,0.922238,20.190.152.22,10.211.55.4,TCP,1394,[TCP segment of a reassembled PDU]
196,0.922284,10.211.55.4,20.190.152.22,TCP,54,8605 > 443 [ACK] Seq=465 Ack=2801 Win=65280 Len=0
197,0.928713,20.190.152.22,10.211.55.4,TCP,1454,[TCP segment of a reassembled PDU]
198,0.928725,20.190.152.22,10.211.55.4,TLSv1.2,1211,"Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done"
